actual,Ridge_Baseline,XGBoost,Vanilla_LSTM,CNN_BiLSTM_Hybrid
22.99,23.335291716529248,22.604148864746094,28.815837860107422,26.825214385986328
25.46,29.188580345133833,26.971120834350586,26.261613845825195,26.197181701660156
28.95,28.721847698095228,29.833227157592773,29.32229232788086,26.772594451904297
34.73,31.721085653050597,34.8716926574707,33.127017974853516,28.668729782104492
34.05,34.15886004991307,33.95540237426758,36.938873291015625,32.97646713256836
42.86,38.3578505325642,41.070613861083984,41.52392578125,39.5908203125
56.66,55.199995354149635,54.49760055541992,49.89138412475586,51.80875015258789
50.12,51.556539671083186,50.12501525878906,61.89756393432617,64.0112075805664
100.65,100.25315642626265,99.36002349853516,96.4233169555664,80.34880065917969
120.96,118.99330155961431,119.21266174316406,120.68181610107422,107.3856201171875
163.41,150.79002793638165,160.67616271972656,137.3719940185547,122.83783721923828
144.99,144.7378222180959,145.72393798828125,144.6317901611328,133.6566925048828
150.52,148.80351114174937,149.0562286376953,146.94252014160156,138.3180694580078
157.77,155.3810883087975,160.0950469970703,147.2101287841797,137.9609375
131.55,141.67215203394707,132.81398010253906,142.9651336669922,134.12164306640625
120.29,124.79995686722467,121.82185363769531,133.7609100341797,129.01327514648438
113.72,113.05815775371212,116.20512390136719,124.73284912109375,122.71176147460938
115.06,112.45134214220053,119.10142517089844,113.38056945800781,114.49778747558594
119.85,113.31128206989709,116.75584411621094,101.2949447631836,99.62472534179688
95.3,86.10892711047319,94.40254974365234,75.38692474365234,70.58464050292969
57.68,59.24694906135031,60.56342697143555,57.57741165161133,53.5417366027832
41.56,41.11243576908389,41.378299713134766,43.14361572265625,43.57407760620117
28.24,29.00656726014665,28.251018524169922,37.27885055541992,35.57077407836914
37.18,37.56493277390588,37.488746643066406,31.664365768432617,29.048587799072266
46.74,42.39640400209987,44.50338363647461,29.327733993530273,26.419919967651367
37.65,37.58841153293938,37.79603958129883,28.991859436035156,25.36842155456543
12.0,11.644217700578608,12.822199821472168,30.943645477294922,26.058990478515625
27.07,26.05160653381866,28.491703033447266,32.32524108886719,26.760713577270508
25.02,25.62332070683457,26.371564865112305,36.986717224121094,30.731922149658203
49.4,54.76101350143779,50.94905471801758,40.396240234375,37.354679107666016
62.65,65.6997362435716,63.47993469238281,46.730506896972656,46.43906784057617
89.97,80.60293656890553,86.64337158203125,62.155086517333984,56.81525421142578
88.23,86.68280934728682,88.73992919921875,83.78348541259766,74.80847930908203
119.27,117.34197775312296,123.25623321533203,124.4624252319336,97.44132995605469
126.24,121.02968933742,129.1450958251953,139.16575622558594,119.41545867919922
159.75,147.80808639915386,161.06375122070312,143.26824951171875,131.34793090820312
157.69,160.2719175249565,162.29444885253906,145.2140655517578,135.63807678222656
154.88,156.10025024338285,157.590087890625,145.8582000732422,136.12049865722656
163.36,170.5186764100237,164.4759521484375,143.6066131591797,132.7354278564453
145.82,146.92698313248442,147.8206787109375,139.4955596923828,127.24505615234375
149.15,154.8363626843638,148.00863647460938,130.1320343017578,119.9773941040039
101.05,107.69274568414508,105.567626953125,120.16976928710938,111.110107421875
109.88,108.57794701198704,106.68157958984375,102.50858306884766,97.95631408691406
89.77,93.60164044867071,90.52632904052734,77.52826690673828,70.69274139404297
74.56,74.08057184913652,75.28639221191406,54.199851989746094,51.81935119628906
52.06,54.41831926717819,51.965965270996094,42.7846794128418,43.49567413330078
34.7,33.07167455897345,35.10433578491211,36.007232666015625,35.24968719482422
39.81,38.66281245556174,40.26173400878906,31.69179916381836,29.56281280517578
17.32,16.34755663097907,18.982471466064453,29.20465660095215,26.956012725830078
21.17,24.689645788175874,22.07164764404297,27.959936141967773,25.342952728271484
32.5,28.831661476399958,32.96708297729492,30.508108139038086,27.056013107299805
41.98,35.594741903946904,40.87001419067383,31.96122169494629,28.23102569580078
29.94,33.26002658362799,31.157819747924805,35.646141052246094,31.93227767944336
44.25,47.12272725724939,45.59432601928711,41.797874450683594,39.543006896972656
49.55,48.076906732145424,49.63019943237305,54.503326416015625,49.37595748901367
67.29,76.81113064842799,72.0912857055664,70.0589828491211,59.93907165527344
105.7,106.05979164297788,105.68789672851562,93.2340316772461,77.61517333984375
113.93,115.55546491923663,113.5838394165039,123.92076110839844,99.70732116699219
111.21,116.76225760922061,114.21298217773438,138.90789794921875,126.55546569824219
125.84,125.27542065795652,125.2110366821289,143.6294708251953,137.06976318359375
140.47,139.81098417253506,140.08694458007812,144.24497985839844,140.39137268066406
135.58,133.38711164421494,135.3822479248047,144.17076110839844,140.26988220214844
129.01,129.1421388271604,129.56114196777344,141.9503936767578,136.8271484375
152.21,160.19702116152902,155.8468780517578,138.0730438232422,131.2871856689453
138.95,133.5864221377842,138.46444702148438,131.41583251953125,124.3154525756836
123.38,116.76629203046949,123.06710815429688,125.68247985839844,114.4036865234375
114.61,111.9312045499034,116.48509216308594,103.87418365478516,97.10851287841797
66.35,65.46248870097715,64.94717407226562,83.95378875732422,70.83440399169922
75.88,72.29566922828099,75.48377227783203,55.52392578125,55.643123626708984
42.07,41.99620889912736,41.79920959472656,44.94365692138672,45.55507278442383
39.05,32.7233430550247,36.95592498779297,35.76640319824219,35.80210876464844
19.81,22.16620137818076,18.759563446044922,29.787857055664062,29.37721824645996
35.54,34.85602571208236,35.8547248840332,26.95755386352539,27.284854888916016
37.11,39.19468820348551,36.184383392333984,25.96532440185547,26.510238647460938
31.18,34.8551349002003,31.716196060180664,27.556983947753906,26.19683837890625
34.73,34.12984416606044,34.5909423828125,32.144020080566406,28.30791473388672
41.42,34.759455165688905,39.49480056762695,36.964595794677734,32.822547912597656
53.55,54.34677042410355,53.811588287353516,43.22853088378906,41.6248893737793
72.03,71.17548303716441,73.09129333496094,53.50653839111328,48.63332748413086
56.42,56.97639522333539,57.39543533325195,67.22726440429688,60.791961669921875
104.1,94.43522487637802,104.76715850830078,86.75409698486328,77.71415710449219
131.39,119.98071537042094,129.18675231933594,123.70169830322266,100.90155029296875
175.54,185.42931890745112,181.59519958496094,139.39735412597656,124.73163604736328
128.21,128.6158101728143,129.02438354492188,147.48658752441406,136.7125701904297
145.39,145.40208291895968,148.48536682128906,148.40951538085938,139.83018493652344
181.93,171.83423928646994,181.4205780029297,147.20957946777344,140.67535400390625
163.48,175.14427627806742,166.9163818359375,146.36598205566406,137.984130859375
90.82,98.55788233460424,96.45608520507812,144.22947692871094,132.96482849121094
110.0,118.29435175847286,113.89396667480469,135.930908203125,126.56513977050781
119.59,109.35456294995271,117.60157012939453,123.32962036132812,118.30323028564453
96.19,114.44152546291191,103.05209350585938,106.20641326904297,105.12470245361328
72.79,68.3902084105116,72.2568359375,73.9194564819336,73.12312316894531
64.15,69.15481688805491,63.07319259643555,48.63713836669922,55.1629638671875
52.24,47.51854826284546,51.22704315185547,40.855934143066406,44.897220611572266
40.33,36.402226856588626,40.08693313598633,33.71650695800781,35.69793701171875
25.9,27.057665823649398,26.14575958251953,28.65779685974121,29.830495834350586
34.85,32.22680375087607,34.24493408203125,24.98067855834961,26.96802520751953
25.74,25.941182001153535,27.145648956298828,26.311307907104492,27.06109046936035
45.91,44.20767718656829,44.848365783691406,29.63942527770996,27.428733825683594
43.29,41.53123547607519,42.662567138671875,34.24312210083008,29.757095336914062
52.7,57.919430951936256,51.59946060180664,38.82126998901367,34.91055679321289
43.03,45.11611334942084,43.7103157043457,44.77173614501953,43.641685485839844
61.39,61.55016923871287,60.090572357177734,57.197853088378906,53.17628479003906
63.65,66.5822309709185,67.58605194091797,72.87327575683594,66.7569580078125
101.215,77.96869422931924,85.21272277832031,103.1091079711914,83.60507202148438
138.78,126.84767342616564,138.98129272460938,119.60626983642578,110.5331802368164
167.14,169.6996727562027,168.68678283691406,139.05043029785156,129.39178466796875
168.25,175.47244039073928,171.9033660888672,148.19003295898438,136.72640991210938
154.49,154.39252002743913,154.30003356933594,150.4565887451172,138.88922119140625
161.21,168.51010860074302,161.72068786621094,148.64956665039062,140.66976928710938
152.62,156.19317672376258,155.75527954101562,145.49142456054688,138.3411865234375
161.49,156.28823621737752,158.5435333251953,143.21275329589844,132.66415405273438
116.78,128.2744676122177,118.99168395996094,137.4244384765625,124.76533508300781
98.42,97.14140630320627,99.66207122802734,127.50025177001953,115.21131134033203
115.67,113.17704928328308,114.5935287475586,104.04595184326172,100.82571411132812
103.71,105.54603702031287,103.77560424804688,80.29989624023438,71.6964340209961
66.8,75.08997721019117,67.94869995117188,52.26178741455078,55.568790435791016
39.79,43.575688470176296,41.4301872253418,41.09708023071289,44.751949310302734
43.82,38.418563913338396,43.50235366821289,35.399227142333984,34.62679672241211
41.56,44.247602854794415,41.96148681640625,31.843122482299805,29.66232681274414
36.05,40.08245918760679,36.49332809448242,30.02840805053711,27.711124420166016
37.26,34.84544665725031,37.65153503417969,28.41421127319336,27.62957763671875
16.56,21.63125227143037,16.240318298339844,29.49616050720215,27.898143768310547
30.51,29.722489716973946,30.472930908203125,32.337764739990234,29.928466796875
46.17,45.68085524191814,45.256980895996094,36.4007453918457,34.9282341003418
62.86,65.96948829842059,60.512908935546875,45.554039001464844,44.193389892578125
64.36,66.74639993940428,64.02227020263672,56.69023132324219,53.06471633911133
86.46,85.69907410008409,85.81529998779297,71.73157501220703,66.53255462646484
100.13,104.44933288609705,99.95079803466797,104.08780670166016,86.12977600097656
129.26,112.51445108098183,122.15398406982422,123.27603912353516,111.05060577392578
148.91,153.33522102066493,152.52418518066406,138.890380859375,130.41160583496094
181.98,177.13732903414086,179.88372802734375,146.7081298828125,139.1278839111328
165.17,180.9741511956606,167.93067932128906,149.2967071533203,143.0847930908203
127.41,139.6150423221806,128.947998046875,149.53562927246094,144.5223846435547
143.19,151.96634029120864,143.36502075195312,144.40611267089844,141.6426239013672
144.78,141.4699639412225,144.22084045410156,141.09556579589844,135.83909606933594
128.9,127.83739264996254,128.51693725585938,136.4845733642578,128.05921936035156
138.94,127.49791226874697,135.66665649414062,122.38066101074219,116.40471649169922
119.86,116.62153242018906,118.38345336914062,101.15995025634766,103.17413330078125
91.55,91.28127092539842,92.45413970947266,88.57889556884766,81.12310791015625
74.06,81.36427330136223,75.80265808105469,59.717498779296875,58.05744171142578
27.94,32.75028947024941,29.742467880249023,46.12853240966797,46.743438720703125
43.12,40.81040371251927,41.88608169555664,35.297698974609375,36.37217330932617
47.43,44.17265236226105,45.4171028137207,32.342281341552734,30.77978515625
42.18,40.01159485900867,41.32939147949219,30.4800968170166,28.542924880981445
32.93,33.40698805809828,33.24827194213867,30.503562927246094,28.099443435668945
41.27,41.8883052283258,40.70967483520508,31.260417938232422,27.763824462890625
33.16,31.642715324497555,34.21010208129883,34.655555725097656,30.173870086669922
50.89,48.12343673777183,50.2879753112793,38.817161560058594,36.31436538696289
63.32,67.98513593526371,64.65107727050781,44.877777099609375,45.15352249145508
